,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
0,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,38,30,195000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;Snowflake
1,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,11,230000.0,Bash/Shell (all shells);Go;Python;Rust,BigQuery;Elasticsearch;MariaDB;MongoDB;Redis;SQLite
2,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,23,85000.0,Bash/Shell (all shells);C#;C++;Go;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server
3,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,18,160000.0,C#;Go;HTML/CSS;JavaScript;SQL;TypeScript,MariaDB;Microsoft SQL Server;PostgreSQL
4,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",10,10,115000.0,Apex;C#;JavaScript;Python;SQL,Microsoft SQL Server
5,I am a developer by profession,45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",28,18,300000.0,Bash/Shell (all shells);C;C++;Go,SQLite
6,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,26,140000.0,Bash/Shell (all shells);Java;SQL,IBM DB2;Oracle
7,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",6,4,93000.0,Bash/Shell (all shells);Java;JavaScript;TypeScript,MongoDB;Neo4J
8,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",19,9,100000.0,Assembly;Bash/Shell (all shells);C;C++;Go;HTML/CSS;Java;JavaScript;Julia;Lua;Python,MongoDB;PostgreSQL;SQLite
9,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,22,102000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server
